text,labels
علامة الصرصار بدون تفويض ، تمكن السيسى من قتل 230 شهيد وإصابة 896 ، واغلاق عدد من الفضائيات والصحف واعتقال,0
خليك بتاع كله عشان كله يبقى بتاعك #اسلوب_حياة,0
#كبسولة_صحية #صحة #طفل #طفلي #نوم ##نوبة #نصيحة,2
"#مطر ☔️☁️ """,2
تم الموافقة علي طلبات التقصير بشأن الجمعية التأسيسية ليوم الثلاثاء القادم بدل 4 سبتمبر، ربنا يوفق,2
2 واحد قاللي ما صدقتش وبحثت بكل الطرق وفعلا ما لقيتش ولو لقيت أرجوك تقوللي لأني مازلت مخطوف بالمعلومة,2
الأدمن: انتظروا حلقة #امريكا_بالعربي النهاردة الساعة 8,2
جالس العلماء وزاحمهم بركبتيك فإن الله يحيى القلوب بنور الحكمة كما يحيى الله الأرض الميتة بوابل من السماء #مصطفى_ح,3
شاهد - آخر كلام: مستقبل العام الجامعي واستقلال الجامعة #,2
اكثر شعور يوجع ! ^#لما تجوع في بيت مو بيتكم ☺**,0
فلوور قليل يمنع بلاوى كتير,2
#زمكان - #مصر |#أخبار_مراسلينا | ابراهيم #حماد يمنع استخدام عربيات ربع النقل فى نقل الركاب فى #اسيوط اسيوط -,3
لكن أنا مبسوط إنه في احتفال 6 أكتوبر اختفت الشرعية الحربية العسكرية للحكم وحل محلها رئيس مش عسكري جاي بعد معركة,2
مقتل ضابط ومجند وإصابة 4 آخرين خلال فض اعتصامي #رابعة و #النهضة,2
#اعترافات_الطفولة انا اللي طيحت اخوي يوم كان بالمهاد من ايدي وخليت الخدامه تنزف بدالي,2
#السيسي جاب #كريمه_الحفناوي و اخريات اتصور معاهم #انتخبوا_ابن_الصهيونية #__,0
أحداث محمد محمود و تطورات غزة، و 'من الماء ما قتل' تحقيق استقصائي عن علاقة مياه الشرب في مصر بالفشل الكلوي آخر كلام، أون تي في ١١م,2
هل في دولة أخرى غير أمريكا أجلت رعاياها؟,2
حوار الطرشان,0
من أرشيف الصور: أثناء زيارة بورسعيد إلى أي مدى ترى أن المواطن المصري البسيط احسن بايجابيات الثورة حتى الان ؟,2
تأجيل الدراسة بالجامعات خوف ورعب جديد للانقلاب ولكن ستهربون الى متى والى اين؟ شعبنا يلاحقكم وارضنا تلفظكم,0
بسمة أمل - إن لم تستطع فعل أشياء عظيمة فافعل أشياء صغيرة بشكل عظيم,2
#كلمة_شكر ل عآدل عبدالله ع البلنتي و الطرد اللي حصله ، اصلاً الطرد احلى 😳😳,3
"سعوديون يقاطعون ""المبيدات"" بعد ضجة ""مخاطر الفوسفين"" #السعودية #الفوسفين #الصحة",2
"يغرد ""#أحمد_ماضي"" حول ملكة الإحساس وملكة العهر و""#هيفاء_وهبي"" تشتكيه #السعودية #الرياض #الدمام #القصيم #تبوك #جدة",2
#حاول_ماتبقاش الوالد اللى بيصاحب مية بنت في الاخر هتجوز واحده #استرجل بقي,0
كما نسعى لتوعية المجتمع بالمخاطر التى تواجهها الثورة,2
#بيقولك_أعرف_بلدك الاسكندرية و ده تصويرى ️,2
"فريق عمل مسلسل""الخطيئة""يستعد لتصوير المشاهد الخارجية ب #أكتوبر و #المقطمالعمل على غرار المسلسلات التركية وبطولة #شريف_سلامة …",2
ولو بتقولوا أن أمن البلد هيتححق بعيد عن الحقوق الأقتصادية والأجتماعية تبقوا واهمين،،~ #يوسف_الحسينى,0
خمس الاف متابع #النصر #الهلال #الرياض #في_المرمى #الإتحاد #قطر #متصدر_لاتكلمني #عاجل 529,2
من صكوك جمال مبارك إلى صكوك الإخوان، تعددت الصكوك والقفا واحد,0
هل نحن فقراء فعلاً ؟,2
#مصر • كاريكاتير _ #انتخبوا_العرص,1
#يوسف_الحسيني مصر اتخذت قرار بالوقوف في اتجاه معاكس للإرادة الامريكية لأول مرة منذ 40 علما كاملة و في تحد واضح لوجهات نظر الك…,2
تبريد تؤكد نشاطها في عدد من الفرص التجارية - #الإمارات #بالعربي,2
عبد المنعم أبو الفتوح فى الجزيرة مباشر مصر,2
"الشهيد بيموت مرة واحدة و المعتقل بيموت كل يوم ,,, اللهم فك أسراهم #انا_مش_رقم",0
لسه يا كلب لسانك طالع لسه بتخطف م الشوارع #طلعت_حرب,0
انا بحب أخويا,3
#المصيبه اللي تقربك من #ربنا احسن من #النعمه اللي تنسيك #فضله,1
لما يبقى اللي بينقلوا الأخبار للناس بالعقلية دي إزاي ممكن تثق في شبكة رصد دي وتسلمها عقلك قدرة مدهشة على خداع النفس,0
الببلاوي وجه بضرورة التعامل بحزم مع العناصر التخريبية #السادة_المحترمون,2
شبيلات يفتح ملف الاخوان !! فيديو #شاهد الفيديو والتفاصيل من هنا:,2
"لتحميل #كتاب ""#تغريد في #السعادة و#التفاؤل و#الأمل"" لـِ #عبد_الله_المغلوث من هذا الرابط:",2
بيان صحفى ليوم الآثنين 14 نوفمبر 2011بخصوص تأجيل ندوة حمزاوى بعزبة المسلمين,2
شبكة العملاق | رصد| ما تعليقك على قضاء محكمة جنايات #المنيا بالإعدام على #25 #11 #,2
لسنا ضد من عارض مرسي بل لسنا ضد من دعم الانقلاب لكننا ضد من دعم القتل وفوض القاتل,1
"#متصدر_لاتكلمني, #النصر_الشباب, #الهلال, #اكشن_يا_دوري شجع ناديك بدون تعصب مع برنامج الايفون الرائع 56",0
أولنا فين و ليه ؟ عمرو حمزاوى - دائرة مصر الجديدة :: #,2
عنوان الاخبار فى مايو الماضى: العطش قادم وبعد تصريح وزير رى الانقلاب ان اثيوبيا لا تعترف بحصة مصر فى النيل سكتت الاخبار عن موضوع العطش,2
_ مش مذكورة,2
أعتقد أن مقتحمي السجون أعطوه هاتف الثريا للإتصال بالجزيرة …,2
#المصري_اليوم #علاء_عبدالفتاح: #مصر لم تشهد حكمًا مدنيًّا حتى في عهد #الإخوان,0
تشيلسي هو الزعيم …,3
الوطن | تحديات الرئيس | عمرو حمزاوي:,2
#أوقفوا_الفحم في #مصر,0
في أول لقاء تليفزيوني له، حسن هيكل يتنصل من جمال مبارك ويدافع عن هيرميس ويشرح رؤيته لاقتصاد مصر آخر كلام ١١م,0
"د عمرو حمزاوي اليوم الساعة 10 مساءً على قناة 25 يناير برنامج ""اهل البلد """,2
مثلهم مثل أنصار مبارك وأنصار كل مستبد يتصورون مشكلتهم مع الكتاب والإعلاميين ثم يفاجأون أن مشكلتهم مع الواقع الذي امتلأ بالمظلومين والمحبطين,0
"ننتظركم في ندوة التوقيع الأولى لـ""نادي السيارات"" لدكتورعلاء الأسواني بدار الأوبرا المصرية الجمعة القادمة بإذن الله >>",3
بلغني اليوم أن شركة مصر للطيران رفضت عرض فيلم الشتا اللي فات على متن طائراتها وذلك لأنه يتحدث عن الثورة لو لم يكن من أبلغني أخطأ فهذا عار,0
#هانزل_8_30علشان مش هاقبل ان ديني يتهان واقف ساكته,2
يوما ما سيعترف #حزب الله انه يعمل مع #اسرائيل !!,2
اى دين او ملة اى رجولة او شهامة اى مهنة او مهمة تسمح لرجال بالمدافع يهاجمون نساء فى منازلهن للقبض عليهن ثم اتهامهن بحمل سلاح مصر اتهانت,0
نقطة أخيرة قانون التظاهر الذي يحتاج إلي إعادة النظر في عقوباته كما يقول #الببلاوي أصدره هو في عهده وبنفسه أرائيتم كيف وصل العبث بعقولنا؟!,0
د عبد المنعم أبو الفتوح على قناة الحرة: أنا ضد مظاهرات ماسبيرو و ضد المظاهرات أمام الكنائس,0
بوابة الشروق| تأجيل محاكمة رئيس أمن #ماسبيرو لإتلافه تسجيلات ثورة 25 يناير لـ14 يونيو …,2
"شاهد - آخر كلام: في بيتنا ""جاسوس"" تجسس الدولة على المصريين #",2
إلى كل مصري ومصرية: العام الجديد هو فرصتنا لنعيد معًا بناء الوطن التغيير قادم كل عام وأنتم بخير,2
#موقف_نفسي_اعيشه_مع_مراتي ونغسل المواعين مع بعض طبعآ,2
دعلاء الأسواني: هل أثر نفط الخليج على رؤيتنا للمرأة ؟! أقرأ المقال كاملاً ؟! >> …,2
"لن يستعصى أمركم علينا ""إنذار أخير""",2
#تحيا_مصر # #Ä #سأنتخب_السيسي !!!!!!!!!!!,1
أحبكَ ربي جميل الصّفاتِ كريم العطايا وجزل الهِبات ِ فأنت الرحيم اللطيف الحليم وأوّل حُبّ يَـلُـمُّ الشتاتِ #أحبك_ربي,3
البوابة نيوز: اليوم جنايات #المنصورة تستكمل محاكمة 17 إخوانيًّا بتهمة إثارة العنف: # #مصر #إخوان #إرهاب,2
الصلح خير قوم نتصالح #المشير,3
"اخواننا المحامين القدامي مصرين علي الظهور الاعلامي و ما يظنونه ""مزاحمه"" في هذا الصدد دفعني لان افوض سامح عاشور يتبع",2
"#تعطل_الواتساب #توقف_الواتساب #الواتساب_معلق تأملو هكذا """,2
الوطن | الطائفية المريضة وحصادها | عمرو حمزاوي:,2
ماعلمك صوت المطر كيف احتريك #مطر,2
لحماية اسرائيل الجيش المصري الان يتكبد خسائر في هيبته امام العالم في الحرب على ابناء شعبه في سيناء ! #مصر,2
علاء الأسواني يكتب: قبل أن تقطعوا أيدينا …,2
في طريقي الي التوحيد و النور سمعت من واحد مجرب ان بطاطين النمر كفاءة,0
جهاد الحداد يؤكد عدم ترك الشوارع قبل عوده الرئيس الشرعي ،، جدير بالذكر إن جهاد عمل من 2007 إلي 2012 المدير الإقليمي لمكت…,2
الرئيس #عدلي_منصور يوافق على ندب القاضي أحمد عبد القوي نائب رئيس محكمة النقض للعمل مساعدا لوزير العدل لشئون المكتب ال…,2
الفحص أسفر عن توافر شروط الترشح فى أوراق المرشحين حمدين صباحى وعبد الفتاح السيسي (مؤتمر ص…,2
حد يقول للفريق السوري إنهم كانوا بيلاعبوا اليابان مش الجولان,2
اليوم انتصار للإسلام,3
دعلاء الأسواني: ما هو المنطق الذى يعطى الشعب الحق في سحب الثقة من أى رئيس منتخب ؟! >> …,2
على نفس الأساس دولة البطش وحقارة المواطن دولة اللعنة على الحقوق,0
لا تقحمونا في سياستكم القذرة #الكورة_للجماهير,0
وصول العادلي ومساعديه إلى أكاديمية الشرطة في محاكمة القرن #مصر #ميدان_التحرير,2
""": دفعولك كام يا ساويرس"" الرد : "" حد قالك انى مزنوق """,1
التعليم في مصر ولله محتاج يتدمر من القاعدة ويتعمل له اعادة تدوير #كلام_و_كلام #يوسف_الحسيني #السادة_…,1
#الجيزة #مصر_مش_تكيه مسيرة حاشدة انطلقت من اسفل كوبري ترسا بالهرم في تمام التاسعة مساءا حيث جابت شارع عثمان محرم,2
النتيجة النهائية مش لا او نعم تسعين في المية :ليه؟,2
رابط تحميل وقراءة عدد اليوم من المعصرة: كان لي رئيس فيلسوف أول تأمل متعمق لعلاقة محمد مرسي بالفلسفة,2
"#موقف_نفسي_اعيشه_مع_جوزي #موقف_نفسي_اعيشه_مع_مراتي انا من رأيى بعد الهاشتاجين دول , نطلع الجمعه على قصر الرياسة بمليونية (عايز…",0
الحكومة تفرض 1 % رسوم على الدواء وغذاء الاطفال #شاهد التفاصيل من هنا:,2
واحد زملكاوي فرحان في خسارة الاهلي #في_عالم_موازي,2
كل واحد حر,2
بس يا نخبه,2
الـجـيــزة سـفـيـرة حــوران شهدائنا منارات العطاء بعض شهداء بلدة #الجيزة تقبلهم الله,2
يريدون اخماد المظاهرات المطالبة بعودة #الشرعية,2
صحيفة الشرق الأوسط/ العقوبات على #روسيا ستستهدف صناعات الدفاع وأفرادا وشركات - عبر تطبيق نبض,2
"مؤتمر للرجل الشجاع الامين الحكيم #أردوغان ومن خلفة آية""انما المؤمنون اخوة"" كتبت على هيئة اشارة #رابعة",3
إننا نشكو لأن الله سبحانه و تعالى جعل تحت الورود أشواكاً ، وكان الأجدر بنا أن نشكره لأنه جعل فوق الشوك ورداً,2
اسمعو #فولورز_اسلاموفيتش_بيعملوا_لبعض_فولو #فولورز_عفركوش_بيعملو_فولو_لبعض #شكلك_مش_غريب # …,2
فيه هجوم على دار القضاء؟,2
ربما اسىء فهم اشارة فى النص متعلقة بالحوار مع البرلمانات و انا لم اطلب التدخل مع هذه البرلمانات و لكن بالحوار بين المنظمات #,1
"إذا تتوقع فوز الاهلي على الاتحاد اليوم في ذهاب نصف نهائي كأس الملك "" ريتويت"" #الاهلي_الاتحاد #ديربي_جدة …",2
"#محمود_سعد : ""أنا بحب الراقصات وهم فوق رأسي""",3
بسم الله الذي لا يضر مع إسمه شئ في الأرض ولا في السماء وهو السميع العليم مكملين ومنتصرين ان شاء الله اخلص النية,2
"#توقف_الواتساب تخيلو يوقفون النت و يوقفون البيبي ""̮ وترجع الاسره لبعض ""̮ و يلتم شمل العايله ""̮ وننام الساعه12 ""̮ اع…",2
للمعلومية فأغلب ناطحات السحاب التي تبنى في دبي ليست لحاجة فأغلبها فارغ…الهدف منها غسيل لأموال…,2
"باحث فلسطيني: المصالحة بين ""#فتح"" و""#حماس"" غير واضحة المعالم قال الباحث الفلسطيني أحمد الدبش، إن المصالحة",2
لو ضربت طفلا ضرباً خفيفاً و أنت توبخه لبكي و لو ضربته ضربة أقوي وأنت تمازحه لضحك فالألم النفسي أقوي بكثير من البدني،فرفقاً بكلماتكم الجارحة,2
#مصطفى_حسني #على_طريق_الله #روح_العبادة #الوضوء #كراسة_إياك_نعبد فرائض واركان الوضوء النية = نية التطهر من,2
ابن مصر مفيش كلام #جدو #الاهلى #مبرووك,3
رابط قراءة وتحميل المعصرة عدد اليوم: قلمين وسفاسف الأمور وفي أوروبا والدول المتخلفة وأبواب جديدة ورمضان كريم,2
#اللى_رافضين_السيسى_رئيس_بيعملوا_فولوا_لبعض #مرسي_رئيسي #انتخبوا_العرص #سيناء_خارج_التغطية #سأنتخب_السيسى,1
من تظاهروا دفاعاعن الدستور والعدالة الاجتماعيةوالقصاص للشهداء شرفوا ثورتهم،والذين تصدوا لهم بالعنف أهانوا جماعتهمستبقى الثورة سلمية وستنتصر,2
ماشي يا كبير,2
#الحرية_والعدالة | #السويس | #حاميها_حراميها خرج ثوار الشرعية بمحافظة السويس مساء اليوم في مسيرة حاشدة من ساحة …,2
246898765 نعم لا يوجد أحد فوق القانون ولكن توجد منظومة قوانين بعضها وضع من أكثر من ستين سنة (قبل اختراع التلاجة) تحتاج لإصلاحات عاجلة!,2
تم تأجيل لقاء دعمرو حمزاوي في نادي هليوبوليس إلي يوم السبت 26,2
أيها الاخوان صفقتم والثوار يقتلون وسخرتم من بنات مصر عندما هتكت أعراضهن وضمنتهم خروجا آمنا لطنطاوي وعنان وعندما خلعكم الشعب هتفتم ضد العسكر,0
ما اجمل ان استيقظ على صوت دعبدالمنعم أبو الفتوح في اول محادثة بيني وبينه وهو يقول لي محدش يقدر يجي جنبك ده انتي زي بنتي #,3
"#الوطن | محافظ #الجيزة: إقامة 280 بازارا سياحيا خلف ""الأهرامات"" بتكلفة 75 مليون جنيه #مصر #اخبار",2
تابعوني الليلة علي قناة الجزيرة مباشر مصر الساعة 11 مساءً,2
هل من الممنوع ان يوجه احد انتقادا لقرارت المجلس العسكري الا يكفى العسكري كل هذا النفاق الرخيص في الاعلام الحكومي الثورة تحتاج جولة اخرى,0
ربنا وعدني اليومين دول بالعيال بتوع الاخوان #السادة_المحترمون,2
باقي 10 أيام اللهم بلغنا رمضان آمين,2
اللحظـات الأخـيرة,2
اللي انا فاهمة ان دور مصر هو فتح المعبر للوقود والاكل اللي بييجي من دول تانية واحنا بيطلع من عندنا كميات تافهة يتبع,2
هل حزب النور يعترض على البرادعي إرضاء لإسرائيل ولقلقها من الراجل ولا هو أي عدم تحقيق مطالب وعطلة وخلاص؟,2
أدين بكل قوة العنف بكافة أشكاله وصوره ضد كل إنسان أيا كانت عقيدته أو انتماؤه قوتنا هي الحق وسلميتنا هي السبيل,0
أن تكون مسلما فى بريطانيا يعنى أن كثيرين لا يحبون ديانتك ولا يعترفون,2
معاك الدنيا شي ثاني معاك الدنيا اكيد احلي #تخيل الدنيا من غيرك :(,2
ما معنى الاستبداد الشرقي ؟! أقرأ المقال كاملا …,2
ً كذاا هاان الغلا يعني كذا مات الوفااء فيني كذا محبوبي يجرحني لجل هالنااس يرضيهم #ذكرى,2
نقلا عن منى سيف: القرار في جلسة تجديد معتقلين ذكرى الثورة محضر عابدين سيصدر يوم الثلاثاء #رجعوا_المعتقلين,2
انخضع للإرهاب؟ هذا ليس حل,0
#حاجات_بتفرح_في_مصر الناس الكبيره في السن اللي بتدعيلك لمجرد انك رديت سؤالهم بأدب او عديتهم الطريق,3
"يستعد شباب صناع الحياة مصر لإطلاق فاعليات حملة ""لا للـدم""، الهدف منها توصيل رسالة إلى الشباب المصري المشارك في",2
على المجلس العسكري تلبية مطلب الامة بتسليم السلطة كاملة لجهة مدنية منتخبة في ابريل القادم والعودة لثكناته,2
"إصابة سيدة فى مشاجرة بين ""شيخ بلد ومساعد شرطة"" بالأسلحة النارية بـ #بني_سويف #مصر التفاصيل على",2
برادعى نطق كشف علاقة سيسي ومبارك وبيهدد سلطة الانقلاب المجرمة والقاتلة الله يرحم قعدتك جنب سيسي والبابا والماما,2
#معرض_الكتاب التصرف في المال العام - حدود السلطة في حق الأمة( رسالة ماجستير) وهذا الكتاب له قصة دخالد الماجد,2
بالفيديو عبد الرحيم علي يكشف تخابر البرادعي مع المخابرات الأمريكية #باسم_طلع_حرامي …,1
د نادية العوضي مثال الابنة و الأخت و الأم المصرية فقدت اليوم والدها العزيز إنا لله و إنا إليه راجعون,2
الإجابة بالنفي في الحالات الثلاثة، ولا ينبغي اختطاف النقاش حول مشروع الدستور إلى ذات الاتجاه الزائف الذي اختطف به نقاش التعديلات الدستورية,2
إياكم و المكر السيئ - معنى هام جداً نحتاجه فى هذه الأيام,1
هل أنت واحد من هؤلاء ؟ شاهد وأجب على هذا السؤال,2
اللى هيدوس لااااايك هبعتلواااا ادد #ميدو,2
#لو_ده_جنان_اتجنن انزل الشارع اقف قدام عربية واعمل انك بتربط الكوتش وطلع الموبايل وبص فيه واعمل انك بتدور على عنوان وابقى قابلنى لو حد سابك,1
بسمة أمل - خلى خيرك لكل الناس --------------------------------------------- يروي لي أسامه و هو شاب سوري,3
انا محنيش جبيني غير لرب الخلق ، ولا بالحرق ولا بالشنق أموت والجنه عنواني الله يرحمك #جيكا,1
#حط_نفسك_مكان_البنت و حاول تفهم ان ربنا خلقها من ضلعك عشان تحميها مش عشان تستقوى عليها حاول تفهم انها نص حياتك بلاش…,2
شاهد- أنباء عن مقتل علي عبدالله صالح والمتحدث باسم الحكومة اليمنية يقول أن إصابته طفيفة وسيظهر خلال ساعات #,2
يعني إيه كلمة وطن !؟ يعني ناس ملهاش سكن #دينا_الوديدي,2
أخوكي ف الحبس و لسه قادرة تدافعي عن ناس تانية ف نفس الوقت ربنا يكبر قلبك كمان و كمان,2
2- يجب على قيادات الجيش تدارك الوضع بسحب بيانهم ضد الرئيس الشرعي وفرض عين على كل مسلم في مصر أن يقف خلف رئيسه الشرعى وأن يسعى ل…,2
#يسقط_حكم_العسكر #انزل_30_اغسطس #مصر_تنتفض_ضد_العسكر #مصر,0
بالفيديو- #فيفي_عبده تشكر على الهواء #1,2
النائب العام للتجميع والتوزيع أصدر النائب العام قرارا بالتحفظ على أموال الدكتور محمد محسوب ، عميد كلية الحقوق,2
"خدمة أرسال رتويت إلى أي تغريدة في تويتر , شاهد فيديو للخدمة لطلب الخدمة 0559000899 أتصل #اماراتي #اماراتية",2
"دعمرو حمزاوي برنامج ""بلدنا بالمصري ""5 يناير 2012",2
الوطن | لماذا لا يريد الإخوان انتخابات الآن؟ | عمرو حمزاوي:,2
ومازال الأستاذ جمال عيد حتي الأن ولأكثر من ‏14‏ ساعة مابين قسم عابدين ونيابة عابدين دون اي سبب واضح إلا التكدير والإرهاب فقط,0
عائشة خيرت الشاطر عبر الفيس بوك تروي #اختي عن زيارة والدي بالأمس وكعادتي ألتقي بأبي الحبيب #خيرت_الشاطر مرة كل,2
-- مفاجأة في قضية قتل المتظاهرين,2
بدء لقاء دعمرو خالد مع 1200 من شباب صناع الحياة ومتطوعي مبادرة العلم قوة في اليوم الأول من معكسر أبو قير بالإسكندرية,2
التطبيع احدي المحرمات الوطنية التي اتفقت عليها كل القوي الوطنية و لا يجوز لأي حزب أو جماعة إجازته تحت أي مبررات أو ذرائع,0
شاهد - آخر كلام: آثار المتحف المصري المنهوبة د صبري عبدالرحمن أستاذ الجامعة الأمريكية الذي أعاد قطعة أثرية,2
_ ميز حسابك باقل الاسعار #الهلال #الاتحاد #النصر #الاهلي #الشباب #تبادل_رتويت 58,2
هناك طريقان لنشر الضوء إما أن تكون شمعة أو تكون المرآة التي تعكس ضوءها أي الطريقين تختار ؟,2
وغدوتُ معدوداً مع الغرباءِ #شعر #أدب #تدوين #قصيدة,2
الليلة في الاسكندرية العرض المسرحي المترجم للفرقة المسرحية الفرنسية التي تقدم رواية شيكاجو للأسواني،التفاصيل >> …,2
أنتم تجعلوا من الناموسة فيل الإخوان تنظيم منتهي,0
تهنئة من القلب لكل مصرى ومصرية بإقرار حق المصريين فى الخارج فى التصويت كلنا مصريون,3
دعبد المنعم ابو الفتوح فى ندوته فى مكتبه أ : أنا ضد الخلط بين العمل الدعوى والعمل الحزبىفالمؤسسه التى تقوم,0
هامش للديمقراطية ــ خطر طغيان المعيّن على المنتخب - عمرو حمزاوي - بوابة الشروق,2
الضعف الانتخابي والجماهيري لا يقتصر على الأحزاب الجديدة ويطال بكل تأكيد قوى راسخة في المشهد السياسي إلا أن عقود سلطوية مبارك الطويلة أنهكتها,0
#عالم_بدون_مجاملات وينك من زمان عنك ؟ - والله موجود بس مابي اشوفك لانك حيوان,2
#برشلونة_فياريال يا كل الحب لو طال الزمان اقوللك مشكوور #ميسي,2
اذا كانت الإعادة بين مرسي وشفيق فواجبنا في حماية الثورة يفرض علينا عمل جبهة وطنية واسعة لكى ندعم الاخوان ضد نظام مبارك الفاسد الدموي,1
#حاميها_حرميها #الجيزة,2
#الشبراوية_مع_الشرعية|#مصر_مش_تكية الآن من مسيرة #شبرا_الخيمة بميدان المطرية #السياسي,2
انصح المصرية للاتصالات ببيع حصة #فودافون عبر #البورصة,2
- تعتذر عن السب و القذف 2-هل يترك الثوار أماكنهم و يهربون ام يواجهون 3- عينة ثائر الناشف مرفوضة 4- ما تمسحش تويتة السب و القذف,2
#قول_كلمه_للسيسي_وخد_فولو_هديه : ربنا يقويك وتكون عند حسن ظننا بيك,2
مجانية التعليم حق لكل مواطن,3
جلسات بكرة: #رجعوا_المعتقلين,2
انفعال #توفيق_عكاشة بسبب فيلم #حلاوة_روح ويعلن عن مفاجأة ظل يفكر فيها 9 أيام ؟؟!!,2
هناك حيوانات متحرشة و في المقابل جهود متطوعين لمقاومتهم و ناس نازلة و مش خايفة و ملايين ضد النظامتركيز الاخوان بس على التحرش قصر ديل,1
"#الوطن| اعتصام تمريض ""العلاج بأجر"" بـ #المنصورة للمطالبة بتغيير مديرة الوحدة",2
أبو الفتوح ينعى للأمة الإسلامية د عبد الحميد الغزالي,2
الوطن | مبادرة رُفضت وأربعة استنتاجات | عمرو حمزاوي:,2
#خبر دراسة لتغيير مواعيد الدراسة بسبب مشروع #مترو الرياض #تعليق : يعني بتخلونها في الليل :(,2
"الدين الاخواني بتاعكوا مافيهوش "" لا يسخر قوم من قوم عسى ان يكونوا خيرا منهم"" احنا المسلمين عندنا كدة ف…",1
3 مرشحين لـ''النقيب'' و21 لـ''العضوية'' في انتخابات ''الصحفيين'' #الاردن #نقابة_الصحفيين,2
هل سنرى اليوم الذي نعود فيه إلى حياة طبيعية دون مظاهرات أو اعتصامات أو إضراباتو لا اتهامات و محاكمات و انتقام ؟ نرجع إلى عملنا و حياتنا,2
رفع الشعارات السياسية في الحج حرام شرعاً وخيانة وطنية …,0
لا تتركن كلمة مستحيل تصل إلى قلوبكن فتخمد فيها شعلة أمالكن وإلى الأمام، إلى العمل ! #يوم_المرأة_العالمي,2
"يبدأ غداً الجمعة برنامج ""كلام مصري "" للدكتور عمرو حمزاويالساعة 8 مساءً علي قناة موضوعات وقضايا جديدة",2
يجب أن يعلم كل من يتقدم لشغل منصب عام أنه في محل تقييم من الشعب ونقد لأدائه وأن منصبه منصب لخدمة الشعب فقط,2
#كلمتين_وبس مابقى تزعلنى,2
#الملعب | رئيس نادي #دمنهور:فريق الكرة بالنادي يعتمد على مجموعة من #2_ #,2
أحنا عمرنا ما أختارنا رئيس يعنى أحنا ما أخترناش #الملك_فاروق ولا #محمد_نجيب ولا #عبد_الناصر ولا #السادات ولا #مبارك …,2
6 فين الخطوات الفعالة ده كلام عاطفي لناس محاصرة,2
يوسف الحسيني بالفيديو يفضح كذب قناة الجزيرة ويكشف تمثيل الاخوان دور الموتي تحت اشراف قناة الجزيرة,2
لجنة فاروق أبوزيد مثال صارخ لنظام يقوم على وأد الحريات سنكسر حاجز الخوف #,0
بوابة التليفزيون المصري| السفير حسام القاويش، المتحدث باسم #مجلس_الوزراء، للإعلامية #جيهان_منصور في برنامج,2
اذن فلتحرقنا الحرب جميعا حظ سعيد في محاولة ابادة او اخضاع مئات الالاف,1
إلتقى أمس دعبدالمنعم أبوالفتوح مع السفيرة الأسترالية بالقاهرة ستيفاني شوابسكي، جاء اللقاء لمناقشة المستجدات,2
خرجت النهارده لقيت كل الشوارع وكل الحيطان عليها هاشتاج #انتخبوا_البرص :) لا وحاجات تانيه ألعن من البرص والانقح,0
ادعو كل قادر في هذا الوطن،أرجوكم، أرجوكم ن دعماً لهذه التجارة وهذا الإقتصاد #السادة_المحترمون …,2
#الموجز #طارق_لطفى يهجر #السينما بسبب #محمد_رمضان,2
2 فأوضحت ماذا أقصد بالتغريدة وابتعادها الكامل عن إهانة القضاء، وقدم المحامون معي العديد من المقالات والتغريدات التي تدلل على احترامي للقضاء,2
#السيد_البدوى:#عمرو_موسى بقامته الكبيرة جلس مع #خيرت_الشاطر #,2
شاهدوا برومو حلقة جديدة من حلقات بسمة أمل أنيماشن - موعدنا في رمضان كل خميس الساعة ٥ مساء كل عام و أنتم بخير,2
#اكتب_رساله_لشخص_دون_ذكر_اسمه والله لو ادري اني لي في قلبك معزه ومقدر لأجيك بنفسي لكن واثق بأن كل شيء انتهى,1
بيان حول صدور قانون مباشرة الحقوق السياسية,2
الله يسامحه #حسني_مبارك اكبر غلطة عملها فينا كشعب هو كمية الجهل الرهيب اللي اتسبب فيه!!,0
لو فاكرين حمله الــ 1000 بطانيه في عز البرد اللي فات هتفتكروا الراجل ده #مصطفي_جلال #الحريه_لطلاب_صيدله_المنصوره,2
لقائي في سي ان ان مع كريستيانا امانبور,2
أعتذر لمن كانوا ينتظرون ظهوري اليوم في ساقية الصاوي عندي أسبابي فأرجو تقديرها,2
يعتذر الدكتور عمرو خالد عن اللقاء الأسبوعي علي خطي الحبيب اليوم لظروف سفره لآداء مناسك العمرة وسيعاود اللقاء,2
انقلاب ضد الاسلام أغلقوا القنوات الإسلامية وفتحوا القنوات الإباحية ويجدون من يصفق لهم ويهتف لسيسي,0
غني يا بنت ويا البنات #دينا_الوديدي,2
تعيش مرتاح في الدونيا تاكل كزم في الاخره #عادل _امام ^^,2
بإذن الله يلتقيكم الدكتور عمرو خالد مساء اليوم الأحد الساعة 9 مساءً على قناة العربية، ثم في الحادية عشر إلا الربع,2
"#عمرو ياتكتب تويتة محترمة يا متكتبش و تريح نفسك""",2
يقولون #الدولة_الإسلامية_في_العراق_والشام المسؤولةعن #قطع المياه عن #حلب و #الحقيقة أن #جبهة_النصرة وحلفائها من قطعها,2
أيها الاخوان عرفت منكم شخصيات جيدة لكن نظام الجماعة يلغى تفكيركم تماماً مادمتم تعتبرون ان تلبيس مرشد الاخوان حذاءه شرف لكم لن تفهموا أبدا,1
